cadence|order_date|to_date|sales_order_schedule|delivery_country_cod|orders|total_sales|orders_last_cad|orders_last_year|orders_avg_last_3_1|orders_derived
MONTH|2022-01-01|2022-01-31|10102417|COUNTRY3|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102417|COUNTRY6|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102418|COUNTRY1|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102418|COUNTRY3|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102418|COUNTRY6|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102419|COUNTRY6|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY1|78|7878|0|0|0|39
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY10|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY11|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY2|10|1010|0|0|0|5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY3|6|606|0|0|0|3
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY4|9|909|0|0|0|4.5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY5|3|303|0|0|0|1.5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY6|8|808|0|0|0|4
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY7|3|303|0|0|0|1.5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY8|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY9|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102413|COUNTRY1|24|2424|0|0|0|12
QUARTER|2022-01-01|2022-03-31|10102413|COUNTRY2|5|505|0|0|0|2.5
QUARTER|2022-01-01|2022-03-31|10102413|COUNTRY3|3|303|0|0|0|1.5
QUARTER|2022-01-01|2022-03-31|10102413|COUNTRY4|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102413|COUNTRY5|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102413|COUNTRY6|4|404|0|0|0|2
QUARTER|2022-01-01|2022-03-31|10102415|COUNTRY1|12|1213|0|0|0|6
QUARTER|2022-01-01|2022-03-31|10102415|COUNTRY2|4|404|0|0|0|2
QUARTER|2022-01-01|2022-03-31|10102415|COUNTRY3|2|202|0|0|0|1
QUARTER|2022-01-01|2022-03-31|10102415|COUNTRY6|3|303|0|0|0|1.5
QUARTER|2022-01-01|2022-03-31|10102416|COUNTRY1|3|303|0|0|0|1.5
QUARTER|2022-01-01|2022-03-31|10102416|COUNTRY2|2|202|0|0|0|1
QUARTER|2022-01-01|2022-03-31|10102416|COUNTRY3|2|202|0|0|0|1
QUARTER|2022-01-01|2022-03-31|10102416|COUNTRY6|2|202|0|0|0|1
QUARTER|2022-01-01|2022-03-31|10102417|COUNTRY1|2|202|0|0|0|1
QUARTER|2022-01-01|2022-03-31|10102417|COUNTRY2|2|202|0|0|0|1
QUARTER|2022-01-01|2022-03-31|10102417|COUNTRY3|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102417|COUNTRY6|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102418|COUNTRY1|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102418|COUNTRY3|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102418|COUNTRY6|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102419|COUNTRY6|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY1|78|7878|0|0|0|39
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY10|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY11|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY2|10|1010|0|0|0|5
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY3|6|606|0|0|0|3
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY4|9|909|0|0|0|4.5
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY5|3|303|0|0|0|1.5
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY6|8|808|0|0|0|4
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY7|3|303|0|0|0|1.5
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY8|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102412|COUNTRY9|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102413|COUNTRY1|24|2424|0|0|0|12
WEEK|2022-01-03|2022-01-09|10102413|COUNTRY2|5|505|0|0|0|2.5
WEEK|2022-01-03|2022-01-09|10102413|COUNTRY3|3|303|0|0|0|1.5
WEEK|2022-01-03|2022-01-09|10102413|COUNTRY4|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102413|COUNTRY5|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102413|COUNTRY6|4|404|0|0|0|2
WEEK|2022-01-03|2022-01-09|10102415|COUNTRY1|12|1213|0|0|0|6
WEEK|2022-01-03|2022-01-09|10102415|COUNTRY2|4|404|0|0|0|2
WEEK|2022-01-03|2022-01-09|10102415|COUNTRY3|2|202|0|0|0|1
WEEK|2022-01-03|2022-01-09|10102415|COUNTRY6|3|303|0|0|0|1.5
WEEK|2022-01-03|2022-01-09|10102416|COUNTRY1|3|303|0|0|0|1.5
WEEK|2022-01-03|2022-01-09|10102416|COUNTRY2|2|202|0|0|0|1
WEEK|2022-01-03|2022-01-09|10102416|COUNTRY3|2|202|0|0|0|1
WEEK|2022-01-03|2022-01-09|10102416|COUNTRY6|2|202|0|0|0|1
WEEK|2022-01-03|2022-01-09|10102417|COUNTRY1|2|202|0|0|0|1
WEEK|2022-01-03|2022-01-09|10102417|COUNTRY2|2|202|0|0|0|1
WEEK|2022-01-03|2022-01-09|10102417|COUNTRY3|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102417|COUNTRY6|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102418|COUNTRY1|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102418|COUNTRY3|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102418|COUNTRY6|1|101|0|0|0|0.5
WEEK|2022-01-03|2022-01-09|10102419|COUNTRY6|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY1|78|7878|0|0|0|39
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY10|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY11|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY2|10|1010|0|0|0|5
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY3|6|606|0|0|0|3
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY4|9|909|0|0|0|4.5
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY5|3|303|0|0|0|1.5
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY6|8|808|0|0|0|4
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY7|3|303|0|0|0|1.5
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY8|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102412|COUNTRY9|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102413|COUNTRY1|24|2424|0|0|0|12
YEAR|2022-01-01|2022-12-31|10102413|COUNTRY2|5|505|0|0|0|2.5
YEAR|2022-01-01|2022-12-31|10102413|COUNTRY3|3|303|0|0|0|1.5
YEAR|2022-01-01|2022-12-31|10102413|COUNTRY4|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102413|COUNTRY5|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102413|COUNTRY6|4|404|0|0|0|2
YEAR|2022-01-01|2022-12-31|10102415|COUNTRY1|12|1213|0|0|0|6
YEAR|2022-01-01|2022-12-31|10102415|COUNTRY2|4|404|0|0|0|2
YEAR|2022-01-01|2022-12-31|10102415|COUNTRY3|2|202|0|0|0|1
YEAR|2022-01-01|2022-12-31|10102415|COUNTRY6|3|303|0|0|0|1.5
YEAR|2022-01-01|2022-12-31|10102416|COUNTRY1|3|303|0|0|0|1.5
YEAR|2022-01-01|2022-12-31|10102416|COUNTRY2|2|202|0|0|0|1
YEAR|2022-01-01|2022-12-31|10102416|COUNTRY3|2|202|0|0|0|1
YEAR|2022-01-01|2022-12-31|10102416|COUNTRY6|2|202|0|0|0|1
YEAR|2022-01-01|2022-12-31|10102417|COUNTRY1|2|202|0|0|0|1
YEAR|2022-01-01|2022-12-31|10102417|COUNTRY2|2|202|0|0|0|1
YEAR|2022-01-01|2022-12-31|10102417|COUNTRY3|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102417|COUNTRY6|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102418|COUNTRY1|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102418|COUNTRY3|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102418|COUNTRY6|1|101|0|0|0|0.5
YEAR|2022-01-01|2022-12-31|10102419|COUNTRY6|1|101|0|0|0|0.5
